ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.2653549352257999,0.46932119210782847,-0.21305026023702245,0.07895001194006365,-0.059867222575154075,1.2005689220391977,-0.1508632673161209,-1.0514217149155243,-0.19681676939694753
-2.2927844337709224,-1.9955390249779583,-0.5719135045450512,1.394718560655695,2.0963357539635012,-1.308827376779899,-1.1716051588908585,-1.4595887681055224,1.5279638966688711
0.27997626508542334,0.9593887863907533,0.5506402245154894,-0.933006803442231,-1.0405357851361694,-1.1875747560095655,0.5425919833641349,-2.4212213091157655,-0.11994562927222129
-0.07061422625515341,0.8421430663049944,-0.17998325290578218,-1.178277505517956,-1.626305483475786,-0.630377550157967,-0.06914297486022976,0.09296494532833399,-2.0684723100371034
-0.4195118367361041,1.2087595198732617,-0.3757030096763397,0.9640713156159009,-0.9951772646180633,0.176976090124626,-0.04763576078630676,-0.035537686955105424,0.5273838289227143
0.9096253397532462,0.17803815218090965,-0.0625162001054248,-0.9584234365445392,-0.01102638134595247,0.013854591316734307,0.37142408452533393,0.9766476978729097,1.0993885656486964
-2.240771889137057,-0.7411160034633771,0.2558099996846241,0.5702562620054428,1.8028946118077742,0.21033568728731883,1.729271064392268,-0.4101203690209963,0.15348539950057297
0.8166893254617245,0.43074859392050235,0.09165674801979327,0.2900417285265605,-0.01102638134595247,-0.821179637248996,0.11497021859558319,0.2699074775263602,-0.33096634859898033
-0.5151953225891448,0.3671308280926614,0.17645341298776016,1.2071847382562084,-0.059867222575154075,-1.1315620158229436,-0.03023312541453743,0.0316971304024962,-0.43417598404952246
2.290568719541298,2.470794015016936,-0.03193079917427077,-0.6416746452718608,0.5234027304493266,-1.1993350041331738,-0.5067738240656532,0.02291615830928073,1.9361944032163736
0.13757866179212094,-0.6206272233301892,-0.8123242589938422,0.7342623239185773,-0.20677189967554357,0.21335135753153908,1.7226933082828664,1.3479111973457614,-0.7934323446106843
-0.3089386176369699,0.021141683985464562,-0.5788347597867574,-0.20557296655606727,-0.059867222575154075,0.9606177311875753,0.7436609932046164,-1.325180980200824,-1.1841024698670124
-1.4085632262280634,-0.5308927317789942,0.5105724541650416,-1.03219182749118,-0.959716539422344,-0.7219190872251623,0.14902030655202878,1.074533126943655,-0.2150530828493775
0.78807179157843,0.3695305094297175,-1.0513875883902801,-1.0409283158487552,-0.34052670077095104,0.5480651443608087,-0.269358220996522,-2.428748022368647,0.028467330755906548
-0.027810713890907852,1.1466484058366446,-1.5264018104566162,-0.7869075324426429,-0.059867222575154075,-0.3387394535213335,-1.6768736263135737,0.22832295120012444,-0.738993102405271
-0.298760373296359,-0.890650160168392,1.061447836332695,-0.804337920915017,-0.718126461396528,1.1884911035819692,1.1009255651149805,0.700788521480052,-0.28843399772466055
-0.21992542778809174,-0.5740564560750193,-0.5652264624447153,-0.04052897913117336,1.1386937970677478,-1.5926397537367933,1.3507406239780584,-0.21425064398891225,-0.16367107997435218
-0.02874370903045107,-1.4968946419844682,0.6820844841205084,0.9896915040472326,-1.536258151694123,-1.727653108987962,0.4461941801558691,-0.22143088575692632,-0.26062114337920894
-0.573976740605021,-1.4804966909220667,-0.7083700825348673,0.7316838959502973,-0.5112540247543639,2.201990126101581,0.2881924725223279,1.066264223468266,1.6495050863285021
0.24940319809721842,0.7509719203340822,-0.7059000328194932,1.3078495477749474,-0.43532882662128985,0.4397872387715914,0.8257597613557842,0.9091212450876053,-0.47651260359694364
2.0459855977095307,0.08287189498141623,-0.04218543749058587,-0.20178752400881822,-0.14360813802445746,0.03316766619598763,0.5161311025924706,-0.44512836272871614,-0.7572963096138011
-0.32440574424636076,-0.7718102593870537,-0.8102006430024983,-0.02244967016787912,0.1480293533240599,-0.2730086472378951,0.4216544596149291,-0.49236860284366046,0.46343365504659984
-0.02874370903045107,1.5947183471961273,-0.33698145550997616,-0.018325823610123786,-0.9035972398263351,-0.1039208742656725,-0.4618621343323895,-0.37883130692803396,0.40385249873748164
-0.7004692418019105,0.5897378203473788,-0.6821043275760383,1.1154738445606285,-0.7952060058870813,-0.12388074727401364,-0.3432182441887786,-0.23767801601234365,-0.5640729575811136
0.6344603856047027,0.08054829004722354,-0.1638602967657251,0.6767758047319021,1.4589523425780881,-1.1740860054873266,0.08072156154155208,-0.2544169891296776,-0.3139605158722471
0.5654271589864776,0.24334240038720872,0.38588456998214055,0.5175511473067044,0.14086743653041253,0.5165501319295359,0.5244745352107016,1.289883876193515,0.23676833322102508
-1.6315413381550783,-0.3273851878935938,-0.3161957526792378,-0.03877049571265578,0.8081037027286008,1.855914843538614,-1.8196888053037001,0.4497055741273453,-0.48404340169446824
-0.02874370903045107,-0.3601087027967067,-0.6665812120082409,-0.42934741534064214,0.6872382373478517,-0.5124660933624614,-0.9321080608615079,-1.8170461268139324,-1.4584349018465022
-0.01520755606074935,0.5002873824823785,-1.6753946705203633,1.032205390369873,-0.01102638134595247,-0.3941085067279539,-0.8807990156150465,0.5830996139173075,1.0387668747075791
-0.6551559808684664,0.29899654214728405,0.11336711518733684,-1.7391079232303812,-0.059867222575154075,-0.22911422140165644,0.799560966634531,-0.2880185124387399,0.2522227490206194
-0.02874370903045107,0.03663019725837925,1.0972428052895706,-0.5522889156350722,-0.01102638134595247,-1.309739625181605,-0.0004121507858253834,0.5459739103925719,-0.08653721893770867
-0.9966240565524916,1.4072989911487148,-0.902630536193255,-0.8810478768945469,-1.2680276887800352,0.8736500795917357,2.7506220042288985,0.2932036521612399,-1.2682497148005751
-0.02874370903045107,0.6049288627864722,1.7407893807346608,-0.2855265106308898,-1.247692387025734,0.7695173992839939,-0.9428712305562539,0.02291615830928073,1.0049047322840148
-0.027810713890907852,2.1207039833243924,-0.6012523519547976,0.411854658075145,-0.059867222575154075,-0.00026858768596034585,0.8776814016157575,0.7503941011346517,0.4252374633529629
-0.9594053765865427,-0.2626034437580824,0.582354486405628,-0.5841120681762523,-0.48369750750215834,0.8719065931975079,-1.407181125524393,-0.8185188274229898,-0.8376802104032206
-0.02874370903045107,0.3426763368500631,-1.14964764630889,0.351865896158693,-0.2552359856031517,0.9204022023220741,0.8352704426851166,-0.10893641543184523,-1.4936663271092276
-0.027810713890907852,0.20490466389247133,-0.20109735093245695,1.0035332643438788,0.5540055962758355,-1.0144352181830876,-0.8282556459068612,-0.20889227915990896,0.9404836443759235
-2.041525652002787,-1.94283956083997,0.8751203478307636,0.6824610722802618,0.5509095699948722,-0.3150595514201584,-0.5626928851596729,1.1346435113534754,-0.23986723333488164
1.3697849897408592,0.5211661458619304,-0.32636919626800853,-1.167539026808059,-0.5289202726682021,0.561980352677283,0.4932769029265274,-0.006468331579921737,0.878744106450665
-1.350772942484457,-0.7382745791691155,-1.241082755201364,-0.782127082838403,0.2981670317645116,-0.4683554617167155,-0.034198456669161416,-0.048691536155466376,-0.21425797009729056
0.7490435286257024,0.8889205769814228,-0.619469932650727,-1.1680674015228838,-0.059867222575154075,-0.13934380668151947,-0.673626936875468,1.6571482186387974,-1.8638077692458634
-0.655499764148984,0.20371252148252722,-0.3029588601008005,0.9196239995283526,-0.01102638134595247,-0.7027112498974712,-1.8410366826866458,0.6759314136507165,-0.6789028982490843
-0.37869606705277287,-0.07165631561180928,-1.6797369770989925,-0.8182888011429881,0.663745261740535,-0.8283369202366181,-0.7929249284314888,-0.5726506167107448,0.5758727100231689
0.21336426117639912,-1.523649704096441,2.356232719318207,0.5453361681374514,-0.2894502801961003,1.4511091441140433,0.8821126092691808,-0.22656653720946693,0.4701751024450632
-1.7942168921229664,-0.3293593279467911,1.4054074859992016,-0.48443245903123844,-0.5411218828662592,-0.2660109905356398,1.6544469032633193,-0.24944949329198077,0.6777689606580269
-1.2032801072461292,-0.34367638020193164,0.6613674655762577,0.7315789285227199,-0.01102638134595247,1.9785277011347384,-1.2953926888813352,-0.18010094954194,-0.13167759754528308
-1.3737986947536052,-1.9169192095635201,-1.138384746021242,0.9745722820106324,-0.01102638134595247,-0.8137034741297569,-0.9412846121455709,0.6378275335604663,0.816952202665407
0.9414666893354082,-1.247696388603009,0.010653795037970171,0.34692641867599133,1.4420598121088877,-0.7817383008780122,-0.7618974025940463,-0.2150735667350886,-0.49952225932233957
-0.17351949670016034,-0.4441576729564529,-0.01885353239627479,-0.45290145735742954,-0.24524114117864,-0.3781765892022519,0.6809470849952346,0.5342486547811766,-1.6928058787450344
1.2006561374560718,0.037754618016954324,2.2146087613486856,-0.4777353008597075,-0.7261128123768759,-1.259692872308553,-0.539576124855312,0.015148831610150787,0.18696707966571016
1.030131107783219,0.037622782177920915,-0.2020184723890524,-0.4215866944520821,0.3270503212207026,1.588405341722192,-1.5989432395007643,0.8228543954019643,-0.11837780908510087
-0.5543832458498853,1.6551692551190347,-0.09155723887936282,-1.0620486744609754,-0.01102638134595247,-1.16141075212229,0.2487743847892808,-0.8647965781068625,0.3187102798793973
1.7269244831640354,-1.4806603109068033,1.250602622178405,-1.1404271126743162,-0.01102638134595247,0.1037965016642246,-0.10521832237571135,0.36455085960730843,0.9369623914729062
-0.6981774572484268,1.657021631444164,2.6791991612090666,0.1628644186422908,0.15842024954320885,-1.3996784991386064,-0.9210950930545048,1.4506461853035084,-1.1208824063715497
0.2286164173757494,0.2974391695656095,-1.0037579757555928,0.4004193163834875,-0.059867222575154075,1.3554678120251658,0.5427030201401906,0.8502571596282976,0.5896224189851849
0.7424910855362821,0.9963112365261346,-0.4039379879108711,-0.5948517591296395,-2.096300719896392,-0.7183899773038595,0.10376113972350867,2.2701553301530173,0.9198823405592397
-1.2945749892419776,-0.32038975417877774,2.356756222534341,-0.16135593497054465,-0.4376887086084968,-1.436417225626257,1.4302382187515343,0.33646262556058926,-0.11678760320869887
0.7905471989382242,-0.13109406949339159,-0.23576108053095687,-0.10191660729312584,1.3840823347757767,0.9386214252644771,-0.15002569268496665,-0.4289567449547437,0.016782431492464528
0.583057734998493,0.35510364401928507,-1.1034819104380027,0.16818022022986584,0.22792819445407914,0.8870272096687584,-0.06947434994346818,2.029715736647604,1.875235535254529
-0.4489422415889687,-0.536335803467531,-1.6123950541533314,-0.5878543118796669,1.3705329971329474,-0.5120548488347874,0.3540850302618102,0.5684565569117299,2.726057444576487
-0.5291577698510602,0.8972588601790117,2.6791991612090666,-0.8361839251687897,0.9214332846922583,0.09508285553467227,-0.8801942346156058,0.9350064539202687,-0.3704413589592454
-0.02874370903045107,0.19963274051922444,0.31290962273706957,0.06557258290548125,0.831650349980533,0.8001006636231838,0.7530880586680794,0.42110860878134454,0.2585411838953214
-0.5076093813149408,-2.140478647727592,-0.9485551776932437,1.2497214457529149,-0.01102638134595247,-1.3399057575671165,-1.9120251698836341,-1.9483576310545936,-0.7037945721702908
-0.8747974398059957,-1.0414748316120128,-0.30303439886136235,-0.36708235199761496,0.17731647150675933,0.5027849289999088,1.6694558393891819,-0.283815525259613,-1.5788844833538516
-0.027810713890907852,-1.3867872577646132,-0.24470615912039045,2.414975884809726,1.2672278726457205,0.44537720507431694,0.38469081613839573,-0.32511297740962686,1.6999031556167485
2.215447476508133,1.501623414715185,0.3405626398283672,-1.5390079551759728,-1.0686558461582467,-0.49906272607455227,0.3324654593994386,0.2992941838113288,-0.3126396830904966
-0.02874370903045107,-0.19435687411623997,1.0124907368402427,-0.4735176218162893,1.6979345296309936,-0.5676734557063186,1.5006332517100351,0.4822893641618651,1.2418845195901762
-0.7104949251716541,-1.079868661580156,0.20207650485032583,0.37365853212736816,1.2309061447508114,-0.494335357925943,-0.18580668433609604,0.5861161816894687,0.2566289045377953
-1.0789917402960263,0.8451399925796793,-0.8479616420029816,1.6481972258197446,-2.096300719896392,-2.168501508551467,-0.6169253352736126,-0.43023281440750477,0.41287316696360027
0.21133000398327664,0.05208315483944077,0.7454875820484812,1.1427188005820659,-1.3897307091069595,-0.0419013104863013,1.1840076834987587,-2.232939456543581,-1.6202694705764182
-0.027810713890907852,0.26900726362737515,0.6094742183265037,0.18144429637927217,-0.9071723487919456,-0.22732646179613972,1.2952957727685361,-0.30349779123936726,0.8056916114172599
-0.011897999649523865,-0.15762481815014034,-0.6243090312937072,0.8456783350976981,1.074052731136962,0.4360274326517255,-0.5178643379880408,-2.5544524771035637,-0.04687508702244401
-0.38558880391873707,0.5953183760956906,0.8325926551782195,-0.06379172500299596,-0.6739026916044046,-0.02169726894107717,1.1209752867706386,-0.7232720584445322,0.1321626693650855
-0.027810713890907852,0.16626118474728932,1.5826659868144037,0.7305441743086207,-2.096300719896392,0.24117850138334357,0.40589615108926635,-1.3360465938232087,-0.7584033955834671
1.4155393941372363,0.7804279077025944,-0.8949806649757333,-1.145554004882747,1.0367506330412204,-0.6197428510408907,-0.3855449451693502,1.4014970234675097,0.4823832900394157
1.3837284374468986,-0.8608881278880672,-0.0049398865411593535,0.5175778421195834,-0.01102638134595247,0.11270533836011429,1.2039585102979835,0.4538881097654555,0.6993012127102809
-0.4205769013177414,-0.23692483042482826,1.0042816377791701,-0.6754175350734487,-1.1405893189124665,0.6086867786993493,0.21368020549287695,-1.2378673910937794,0.513143483660677
0.6226114294798135,-0.46568259511385973,-0.6958673574084449,-0.1696951879996929,-0.01102638134595247,1.9468860399351646,-1.122807964331536,1.0180853632488964,1.8771495235530942
1.4908173808212983,0.4777596318591231,-1.1546232566166843,0.07414358477886455,0.1892944556798825,1.2385616121838816,1.220152204283562,-1.197712273552228,-0.23071934300164276
-0.02874370903045107,-1.2201114325710236,-0.01351203726556889,-1.0939849671129278,-0.01102638134595247,0.6345087643843527,1.4194340056533936,0.9048275099020173,-0.19050287550967923
-0.32050492286811577,0.39718960933144165,-0.15661960797944985,0.10495187379389612,-0.027141874996491833,1.2035215335859721,1.9751380157560694,-0.38414829023292224,-1.0537781431576607
1.3382086330286886,0.6882310636051923,0.2262044792783777,-0.44828908279953417,-0.280054338869763,-0.18388566329668288,-0.2507519235284684,-0.16836307709107262,1.5378691884031417
-0.02874370903045107,-0.8667616338983346,1.6681794222394493,0.7781924586944724,-0.14797565205389496,2.020320313027496,1.0432687699596983,2.3862920834590056,0.02861761980006358
0.7598551462178417,-0.6130143541797068,-1.0011528100851164,-0.27932602288945807,-0.01102638134595247,0.2838000339395252,1.929963698126881,1.2213610429340327,-0.5547851046676389
-0.20270645171482715,0.9665011587217542,-0.8576394610197363,0.8685489043584766,-1.8668796940374728,-0.8318285995971678,1.5636882650497363,-1.6718491055722906,1.0932782999571347
-1.310705114449196,-0.14396143728956382,1.5098737062910328,-0.8308230253476763,-0.01102638134595247,-0.39831893753023834,-0.5189939630076968,-0.7242496980863306,-0.6248689634095576
0.34732229961792604,1.8050944326783438,-0.6045270909227037,2.5490151593111063,-0.01102638134595247,1.5885689732123633,0.2687569686401236,1.0044574897853324,0.251378585852977
-1.0638739244687787,-1.0658061109442354,0.24439041539800851,0.21869446489074654,-0.01102638134595247,1.333189452519501,1.4943581363723868,-0.7244057838731028,-0.6011909580018655
1.1828693848333378,-0.4895722564290277,-0.5127290737015068,0.19606272232151073,-0.059867222575154075,-1.7191578741402858,0.046995682061225154,-0.6968201569026535,-0.0784140359376338
0.044633868667462315,0.43959094815356126,-0.5039120757720658,0.12160978507687584,-1.0105827493691255,-1.5326869759155735,-0.36494676651085906,-0.12629511606485225,-1.299713393580755
-0.28301218665191,1.0004491011925452,-1.6456636786951089,-0.7476210776028175,0.9381588243267226,-2.1508427310479528,-0.34530324395298057,-0.0905935274399254,-0.6744893318090258
0.02930968690383391,0.23598655176621022,0.38432840212824126,-1.0963791435849426,-1.3039441251552086,-0.04749113357955558,-0.4379008900773494,-0.6961117096960774,-0.0751367742826725
-0.027810713890907852,-0.9659790316545971,-1.1958297712589476,0.7754815353886949,-0.059867222575154075,-0.7259970276565135,-2.0948073912283287,0.032261120143565074,-0.47718191296668555
-0.02874370903045107,1.0794177846575739,0.6507538124950973,0.013767436229179066,1.119920455402847,-1.8994952760912471,-1.4311973114376733,0.39959653475268686,0.2881853175329209
-0.09259752112491401,0.5551404525697446,1.2946839544045927,-1.0441299194866942,-0.00944761768563688,-1.351084529083619,-0.446057147461718,-2.5544524771035637,1.2375032816369855
-0.027810713890907852,-0.05639510207066593,1.8972406362648053,-0.07480934445145242,-0.014181454842695307,0.1127786135108746,-0.16050553650106808,-0.36776736881992594,-0.794026466244928
1.1640953949843953,0.7129410656588024,-0.6141965410012995,1.1281837679094546,0.6789771109238114,1.4558244597351633,-2.131042472139418,0.46122542562718355,0.9193358927869699
-0.49692331459901407,1.4851979298027105,2.111711366514915,-0.26721415022094575,-1.1508926587269597,0.12270560638553392,0.5165723220459161,-0.7267298490673672,0.22047226414515178
0.15004105010415456,0.03311661541563401,0.14911697803793872,1.5288706745899603,-0.04431955667459494,0.266976132154698,0.056557981403439955,0.24616091656020386,-0.5173838238487306
-1.285008287051071,-0.0786027157506407,-0.0065521879763575635,-0.5357250859474407,0.7984535568462552,-0.9184217478987615,-0.027926984035194898,-2.104298363320461,0.739426121130315
-0.19123215940775987,-0.5303305093123993,1.534021027541555,1.0033116670738833,-0.059867222575154075,-0.8296320132508448,-0.19503122738563497,0.4216117044717313,-1.0169714412862676
0.5034512689267201,-0.043239612909845085,0.05793299956972997,-0.6465979686392521,2.0963357539635012,-0.6971512269839356,-1.008773417664235,0.02291615830928073,0.9343160407100651
-0.07780790279893801,0.7007945776977301,1.409675860553557,1.1923201132394912,0.8581864667744666,0.13611407999264202,1.3292194942651996,0.37004859400022944,-0.9028212074479975
-0.3205110267317523,-0.026803780519235706,-0.03924299498232464,-0.36402048075542415,0.9430378597463998,-1.1412459737882452,-0.8774015272553736,-0.0014207163863569252,-1.852886431701991
1.393604843698385,2.272624235859288,-1.0213777161713242,0.3269558756571943,0.7744316230967787,1.5128502228705818,-0.6881489001196149,-0.16067502599308153,1.2727049263925085
-0.027810713890907852,-1.1227997937222398,-0.91900722951357,0.8225902017155389,1.4806863513288557,-1.0377034430957368,0.285239141368504,0.6060642068293138,0.21603561572156835
1.2759438736780413,-0.24044130276207687,1.1883014327063803,2.5490151593111063,-2.096300719896392,0.6443427977148056,-0.6715102817474627,0.74139709492067,0.052702415667023175
0.4729068048453404,-0.9315137096722549,-0.3945125693473535,0.03704322543473345,-0.01102638134595247,0.31687724226103076,-0.3541562718227373,0.7130423088090765,-0.15288028102306178
-0.027810713890907852,-1.624409723601058,-0.6538498582724045,-0.9936701480837536,1.4553253134031727,-0.6608508641942232,-0.9618572815275643,0.39403575613933167,1.198083754560786
-1.854937395441914,-0.08237984494840996,0.6914788213735422,-0.1335935372027114,-0.10418081695943973,1.5898082210738953,2.5442219339533154,0.9734513792512774,1.2770941271782927
-0.33668836379435413,1.10324788582557,0.5345004224516102,1.5768986581976778,2.0963357539635012,0.19200075826930707,0.4262440097104546,-0.31135354180558444,-0.6779888119942232
-0.02874370903045107,1.6038329624896022,2.5643584268740978,0.4807128652505115,-0.2989738357155287,-1.1615668953289435,0.7280476004027852,-0.771515730584752,-0.5167641849322603
-0.10152529804335639,0.9970238487709104,-0.9238532347675251,-0.6847759155874686,-1.6431057797215394,-0.3052885792731554,1.078873019594228,0.038225542034969605,0.3054108296067858
2.247967776920741,1.895315825565437,0.8004395827409003,0.528615108782676,-0.22911298428668536,1.5418070826109065,-1.6676945990708476,0.02291615830928073,0.5292805859783408
0.18955485778646083,1.0532412122774641,-1.0750853141238808,-0.7296050372184978,0.5534744566824911,-0.7065168335531252,1.5597822510890167,0.8899017225016739,0.05576548024960096
-2.1899182975595584,0.11081082251264872,-0.8284598090305663,-0.4048607351110787,-0.01102638134595247,1.1332082654479265,0.7096409327522438,0.7170328978156739,1.0820483624496666
0.4719809251826387,-0.866516924606097,1.924853460872827,-0.6956917542663718,-1.1463649931424595,1.2158739282533186,0.5481656297471961,0.5631101747078895,1.5327021599896908
0.8610851660282497,0.24180127457243764,0.2753939289835892,0.8537560322022878,-0.026738594300191574,0.9034360246726623,0.2696044491918196,0.3121736219622963,1.5017059994632764
0.8676085392385905,0.9800055331232994,-0.44697233190544683,0.2422069447606067,-0.3261700278422951,0.39723435697671655,0.02761703096201128,-2.5544524771035637,-0.36787461510192815
-0.2960324388976088,0.09571042328410798,-0.6907223455630938,-1.1891338757008456,0.40441764199041513,-0.9980312490793553,0.5232576886019005,-0.3247718043661877,-2.2478246068133587
-1.2415610355263078,-0.08642529302420873,1.1606110859947734,0.7061163891693765,-0.20484705627294703,0.04517598740653112,-0.7612180906373419,-0.6695185323951992,-0.17382934047619006
0.4777452439399927,0.353308396642515,0.9994763384851056,0.4475372678723263,-1.395588607985764,-1.9114431293893002,1.475652337344386,-0.8977591603250468,-0.4222152731227386
-1.1451543747274602,-0.9575075388244412,-0.08007988920162719,0.3154116420365623,-0.34653722358576544,-1.5064411744225283,-0.03111623052565724,-0.13239034423873222,0.11569723526030175
0.9038986744711941,1.3372465209449136,-1.1878040358762714,-2.043620276189395,-1.8052465652561118,-0.2677130205479831,0.34684454253707453,0.02291615830928073,-1.6496193972443705
0.41889535329021554,1.079749415245535,1.5404381466928863,0.346910918062218,0.9568341664394407,-1.5154504475568833,1.282980607724203,0.3885031788616673,1.0541019119809731
-0.125414946941113,-1.3257663370314074,-0.08493425574137142,0.5209989392163501,1.3305862085999172,0.2780290953580298,0.11287175480735469,0.3314526322812021,-0.45991959504186536
-0.21272632529795643,-1.3442862513731821,0.3008525048030423,0.13297058819608443,-0.059867222575154075,0.3973712372076505,0.1552434422922786,1.790044894647284,-1.6023516264515387
-0.7506715015011666,0.12192634117015647,1.2871806699152795,-0.3831934349969918,0.5755077778654194,-0.9654309888135032,-0.051294946622912084,-1.4726074967075802,-0.7079589979180352
-0.8126992440306076,-1.4136202368330568,-1.1037994114557836,0.49885813492794856,0.26099117962335244,0.5368278309195522,0.4427873527804835,-0.5490163295278356,-0.23226720469772885
-0.46423236309787624,0.3474817946179958,0.5850914350047428,-0.01734279580997644,-0.9308815811726091,-0.11673876766004618,1.1121769287856222,-2.0252550265289786,1.0711781084541185
-1.1526169017160186,0.6919834023368382,-0.8415278187712901,-0.9563453175610768,-0.059867222575154075,0.557595936327473,-1.1248065136616296,0.44666603812814826,1.2669026523886462
-0.02874370903045107,0.1068486591747368,0.4823732734953902,-0.3995365424298798,0.07244934307029353,-1.0275825425315246,-0.4977450504803897,-1.248091261679685,-1.0582143071389611
-0.02874370903045107,0.6202970808171243,-0.11015621068860093,0.13533861494101299,-0.9521262288618083,-1.9595541223158126,0.29868053872584815,2.485201602416108,-0.14598770877468503
-2.2927844337709224,-0.016599080408153027,2.6791991612090666,1.0312270552376326,-0.3020448309941639,0.810944143885102,-1.710568667482854,1.224668721158447,1.3032679936276383
-2.2927844337709224,1.48897495872556,-1.6402456398860508,-2.5411298579174484,-0.059867222575154075,-1.073208949023144,-0.3909871711118863,-0.3923391900492869,-0.30864601181713636
-0.061853859116497566,0.03575426653566421,-1.127817687051305,0.5565126829763312,0.2317419438376926,-1.5406568904548712,0.017624995438021426,0.30146477074386363,-0.15538581637018845
0.5741297197972504,-0.438101916920533,0.40826210443080974,-2.176910029089663,0.9050250129121064,-1.3968900272312015,-0.6526142540916553,-0.04437146106860484,-0.8591497582685607
0.6803374527590933,-0.6515058082206217,-0.008509942285297526,0.23836491834593562,0.6058739025221773,0.010266183929621128,-2.727054451479295,0.39496832617641625,-0.6844129221709585
-0.02874370903045107,1.211597950745189,-2.088835280918586,-0.11286014767050655,-1.478976788635976,1.5583233967310053,1.56852460465845,1.2046951077732828,0.1256489177798795
-1.426665119549645,1.3608304048691695,0.7639946432206802,-2.5411298579174484,-2.096300719896392,0.30348922495147324,-0.13283758987313454,0.34376268461866843,0.8535263776141518
1.0026159091860989,-2.0194996219660006,-0.09248984419094092,0.5675330257279472,0.35455157075699933,-0.8340618727721061,-1.0762169663264827,-0.10834838460230849,-1.4119564101681226
-1.5585191926696524,-0.3264357566137006,-0.9528641364206782,1.4106992960466478,-0.059867222575154075,0.40593007679316195,-0.6443732400733748,1.5263560435282184,-0.24233807192033377
0.3943996441337008,-0.8231022669743109,1.6815111733782344,-0.6878285849978235,-1.0238980210617148,-0.28933742382418787,-0.5418765433116747,0.8882532467826938,1.018656831631975
1.4823658660656993,1.15396122592867,1.1966834597182674,-0.23389448859229908,-0.01102638134595247,-0.7056589704964317,0.6285459132221882,0.16202973203488755,-0.4249171328280338
0.007748127348807297,-0.23333953818786698,-2.0418225352461286,-2.24040975925052,-2.096300719896392,-0.333944122231705,-0.39024931701202337,-0.147512549759603,-0.7173465587785661
-0.027810713890907852,1.4026105651305925,0.09602216354487284,0.11449922043774248,-0.059867222575154075,-1.3917513007053794,0.6498954668761209,-1.2942726246116782,-0.30709718553720355
1.518319943429822,-0.9739022981430097,-0.43782050918723453,0.6360047406905726,-0.059867222575154075,1.3252388150190213,-1.8546346093667996,-0.42115905172237894,0.27412613302764965
0.14496770548985038,-0.9689728695095066,0.9976745094305804,0.461413489807127,-1.632250966259633,0.5929291258352384,-0.5935436928844604,1.1112240038800714,2.7164523875619833
-0.741689126788998,-1.445593914373766,-0.9597372626029621,-0.42178984298168964,2.0963357539635012,-0.4418033255571445,1.6933308536538423,-1.4605037501002052,1.2116235861342857
1.0417040743346813,0.15934969316185843,0.2766491459254217,0.06769047580498401,-0.01102638134595247,0.10904061405319966,0.4474126854548032,-0.18571735517023852,1.4658758452641725
-2.2927844337709224,-1.7408474959945037,-0.6773648662982947,0.7041277741347494,-0.01102638134595247,1.8978227018050984,-1.1188009921923887,1.8568246639179782,-0.3830004094519173
-1.5223001169797512,0.6082261417708287,-1.39142118150375,-0.10293513355083159,1.440897731679575,1.2357190998592842,0.016329884947392518,-0.8908033019742877,-0.6677750847316497
0.4755772512215072,0.8983602038048493,-0.27206965635197744,0.02775406600884389,-1.378827806018856,0.0761535114217034,0.2685098004056751,0.5537746964839464,-0.3512393139575033
0.8146032279100583,-0.20823452041162227,-0.5107400177767348,-0.2262200674227335,-0.01102638134595247,0.26760767130920293,0.3239634446457431,-0.7256951566878053,0.22931328098556686
-0.02874370903045107,0.06628995548388963,-0.2060617353241728,1.5526727847258022,0.3425181442811495,-0.18420366049761594,-1.3737309813532164,-1.4877663584042389,0.761727688173603
0.3837860752396365,-0.11640454828722403,0.4168461026538636,-0.7427177781084643,-1.5722385424615508,0.05427218976693714,-0.4502060456274732,0.9629913159283203,0.8415992819342322
-0.027810713890907852,0.42682570113996765,0.207862751368186,-1.6963079200681226,1.0144862430885782,-0.0738265025539721,0.08041731915456359,0.6436403585584125,-2.1671261223470735
-0.06812498416461013,0.12339052553663551,1.0519447083163471,-0.5882386173973962,1.8238186145130957,-0.06626507451996569,-1.5871926514117614,-1.1579711497012928,1.884593119415743
-0.048518359116375726,1.6495643086776381,0.5013595719524773,0.42177835593514273,0.04138980707054642,-0.29860238637353353,-1.0266711785860494,0.5904390772619,0.8435440824074204
-0.15863362528531605,-1.4713528715864022,-0.6557584979863389,-0.8837106261325185,1.3216945955065602,-0.9609351840119877,-0.778686327130813,0.6011371790029028,1.242669980553414
-0.8651071362112117,-1.3509952035348016,0.009126555147530534,1.6889851620951324,-0.4528404459740641,-0.9347525083629238,-0.03626847383707136,-0.061498563915529936,1.4768336904021258
0.42822405020660254,-2.3068485596466353,1.399181257053051,-1.2156544879928473,1.7948196088176223,0.43570389837866264,1.3492385325557599,1.0792525602344223,-0.05139093514743683
0.9954603795930685,1.4247107064947035,0.871893346150158,-0.8526750439517751,-0.6250991059475881,-1.230846819104214,1.2264596658616183,1.1829547364697461,-0.18836406942156358
-0.02874370903045107,1.0674850039575103,-0.8055764269977009,1.6029556558640365,-0.01102638134595247,-0.603437432861865,2.7506220042288985,0.868043282313922,-0.14008700148749928
